Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
26,294,0,13054,7347,9,1,0,1,4,0
996,71,0,5643,2353,7,1,1,1,3,1
598,293,2,7501,6999,2,1,1,1,1,1
1537,402,1,986,3875,8,2,0,1,6,2
1246,398,2,1398,2515,1,0,2,1,7,1
1446,240,1,1173,6213,1,0,2,1,7,2
515,296,2,6116,1575,6,2,1,1,2,1
545,161,0,6321,910,9,1,0,1,4,1
1287,100,1,10303,6184,2,1,1,1,1,2
874,262,2,9174,767,3,1,2,2,0,1
1217,129,2,4500,2336,8,2,0,1,6,1
299,318,0,2580,3331,3,1,2,2,0,1
1546,86,1,1023,4010,2,1,1,1,1,2
194,16,0,9346,7491,7,1,1,1,3,1
368,326,0,3734,6210,6,2,1,1,2,1
1431,321,1,1488,2241,3,1,2,2,0,2
262,324,2,7630,1516,5,1,2,3,8,1
1064,410,0,11562,6313,7,1,1,1,3,1
1260,293,2,4434,3689,7,1,1,1,3,1
124,290,0,8175,5517,8,2,0,1,6,0
132,352,0,6150,2105,3,1,2,2,0,0
784,306,0,437,1676,8,2,0,1,6,1
136,336,0,6953,3049,0,1,2,0,5,0
1301,259,1,1237,2545,6,2,1,1,2,2
185,213,2,13022,2994,3,1,2,2,0,1
1531,324,1,11157,7130,5,1,2,3,8,2
1551,318,1,9022,260,9,1,0,1,4,2
828,324,2,12434,4698,5,1,2,3,8,1
1094,289,0,4106,7390,9,1,0,1,4,1
684,370,2,2734,2038,2,1,1,1,1,1
874,262,2,9137,710,8,2,0,1,6,1
906,351,0,2942,4315,3,1,2,2,0,1
607,384,0,640,4825,9,1,0,1,4,1
46,43,0,6263,5870,3,1,2,2,0,0
155,362,0,7482,4177,3,1,2,2,0,1
1298,398,1,2780,2210,9,1,0,1,4,2
479,337,2,12229,763,2,1,1,1,1,1
1324,365,1,3131,7830,6,2,1,1,2,2
144,174,0,9206,3283,6,2,1,1,2,0
1480,387,1,9102,2143,7,1,1,1,3,2
217,404,2,2121,7345,7,1,1,1,3,1
323,109,2,9794,3708,6,2,1,1,2,1
274,402,2,6589,6063,7,1,1,1,3,1
624,368,2,8145,5889,3,1,2,2,0,1
332,348,0,10053,3848,9,1,0,1,4,1
1084,290,2,3314,6748,7,1,1,1,3,1
16,324,2,7245,831,5,1,2,3,8,0
1552,324,1,13385,7687,5,1,2,3,8,2
683,374,2,11769,323,7,1,1,1,3,1
837,395,2,1439,2947,6,2,1,1,2,1
1022,324,0,2009,439,4,2,0,0,8,1
1198,21,2,5725,5779,8,2,0,1,6,1
1046,388,0,2666,3524,9,1,0,1,4,1
731,401,0,3908,497,7,1,1,1,3,1
970,324,0,28,3380,5,1,2,3,8,1
835,324,2,2950,569,5,1,2,3,8,1
1081,324,2,7922,2819,4,2,0,0,8,1
1000,410,0,4353,6170,9,1,0,1,4,1
550,302,0,10371,2251,7,1,1,1,3,1
40,385,0,3733,4349,6,2,1,1,2,0
794,245,2,2999,5254,2,1,1,1,1,1
499,324,2,10311,806,4,2,0,0,8,1
907,272,0,9003,1431,8,2,0,1,6,1
1034,348,2,365,4623,8,2,0,1,6,1
1516,78,1,3504,2769,8,2,0,1,6,2
1138,378,0,9622,5728,8,2,0,1,6,1
489,366,0,3016,1925,3,1,2,2,0,1
1226,189,2,5815,3315,9,1,0,1,4,1
399,105,2,463,952,1,0,2,1,7,1
640,55,2,10011,730,3,1,2,2,0,1
408,324,0,5116,7751,5,1,2,3,8,1
459,131,2,4902,2426,6,2,1,1,2,1
661,387,0,12726,2352,3,1,2,2,0,1
1013,224,2,9760,4262,6,2,1,1,2,1
1342,308,1,5824,5525,8,2,0,1,6,2
640,55,2,9996,803,7,1,1,1,3,1
1329,393,1,8024,3663,0,1,2,0,5,2
604,362,2,7493,5541,7,1,1,1,3,1
941,324,0,1963,6032,4,2,0,0,8,1
1065,331,0,5860,6684,1,0,2,1,7,1
226,226,2,3268,2379,6,2,1,1,2,1
316,193,0,7125,2416,9,1,0,1,4,1
135,349,0,7567,505,8,2,0,1,6,0
1156,379,2,4461,4421,9,1,0,1,4,1
782,42,2,7960,7722,9,1,0,1,4,1
1176,291,2,12390,798,9,1,0,1,4,1
782,42,2,7968,7771,7,1,1,1,3,1
79,223,0,3941,3073,2,1,1,1,1,0
1191,324,0,11934,4837,5,1,2,3,8,1
909,331,0,3593,1102,7,1,1,1,3,1
834,332,2,13435,4011,0,1,2,0,5,1
4,68,2,128,5975,3,1,2,2,0,0
884,400,2,1767,1169,6,2,1,1,2,1
805,306,2,4184,5358,7,1,1,1,3,1
1313,264,1,11996,5361,1,0,2,1,7,2
1151,324,0,9433,4927,5,1,2,3,8,1
877,276,0,13233,3526,9,1,0,1,4,1
102,324,0,7227,2123,5,1,2,3,8,0
669,202,2,7323,910,2,1,1,1,1,1
235,284,0,3014,6202,8,2,0,1,6,1
784,306,0,446,1660,2,1,1,1,1,1
105,314,0,11287,6281,7,1,1,1,3,0
42,272,0,4644,90,3,1,2,2,0,0
1300,324,1,2001,248,4,2,0,0,8,2
1087,17,0,4355,1700,7,1,1,1,3,1
1513,324,1,2072,5519,5,1,2,3,8,2
1372,169,1,726,6615,6,2,1,1,2,2
91,324,0,7401,4649,5,1,2,3,8,0
19,299,0,6886,7114,2,1,1,1,1,0
634,320,2,12844,4561,7,1,1,1,3,1
1255,325,2,9007,5739,3,1,2,2,0,1
238,357,0,5441,7382,8,2,0,1,6,1
387,8,0,9647,6242,9,1,0,1,4,1
742,352,0,9393,7804,7,1,1,1,3,1
570,289,0,6204,7840,6,2,1,1,2,1
1259,364,0,2532,5062,3,1,2,2,0,1
1215,298,2,2038,3981,9,1,0,1,4,1
197,293,0,7900,7226,6,2,1,1,2,1
864,41,2,2183,4524,7,1,1,1,3,1
1014,103,2,3089,5847,9,1,0,1,4,1
431,153,2,1747,1877,8,2,0,1,6,1
766,173,2,5297,5637,1,0,2,1,7,1
498,288,0,8519,7625,6,2,1,1,2,1
1112,187,0,8210,6124,1,0,2,1,7,1
1394,323,1,5055,2880,0,1,2,0,5,2
908,324,0,6654,6790,5,1,2,3,8,1
555,280,0,10549,470,1,0,2,1,7,1
715,398,0,8912,5562,2,1,1,1,1,1
569,324,0,3791,3019,5,1,2,3,8,1
1375,397,1,4899,467,7,1,1,1,3,2
599,358,2,11665,2952,3,1,2,2,0,1
166,362,2,5844,3543,9,1,0,1,4,1
1195,319,0,306,1337,3,1,2,2,0,1
755,107,0,9645,3597,3,1,2,2,0,1
611,318,2,5101,3421,8,2,0,1,6,1
11,380,0,2386,4346,9,1,0,1,4,0
1481,323,1,5117,2678,2,1,1,1,1,2
287,406,0,4265,1368,2,1,1,1,1,1
1512,118,1,10782,1707,1,0,2,1,7,2
1121,393,2,2098,5713,8,2,0,1,6,1
1549,324,1,6951,2541,5,1,2,3,8,2
1347,401,1,9156,148,1,0,2,1,7,2
549,134,0,4882,1649,9,1,0,1,4,1
1467,321,1,108,408,7,1,1,1,3,2
1322,381,1,5790,5238,9,1,0,1,4,2
55,260,0,12547,4302,0,1,2,0,5,0
313,363,0,5330,436,8,2,0,1,6,1
1398,324,1,9118,3837,5,1,2,3,8,2
930,292,2,5971,7923,2,1,1,1,1,1
852,276,2,193,1500,6,2,1,1,2,1
56,298,0,1522,5738,2,1,1,1,1,0
924,368,2,7345,1111,6,2,1,1,2,1
1191,181,0,11962,4859,1,0,2,1,7,1
684,370,2,2698,2065,6,2,1,1,2,1
1242,324,2,4634,2558,4,2,0,0,8,1
1450,355,1,4039,3362,7,1,1,1,3,2
1295,276,1,6688,2893,6,2,1,1,2,2
869,295,2,11444,6280,3,1,2,2,0,1
135,349,0,7598,634,3,1,2,2,0,0
5,256,0,1685,4526,1,0,2,1,7,0
759,324,0,12457,3564,5,1,2,3,8,1
3,163,0,9282,5995,3,1,2,2,0,0
857,380,0,9589,6232,8,2,0,1,6,1
1398,66,1,12203,3911,0,1,2,0,5,2
1314,324,1,1627,7838,5,1,2,3,8,2
1511,324,1,1159,3703,5,1,2,3,8,2
875,393,0,4043,5486,9,1,0,1,4,1
686,286,2,12064,1814,6,2,1,1,2,1
1253,379,0,8669,2957,1,0,2,1,7,1
534,308,0,6808,7536,9,1,0,1,4,1
4,324,2,112,5995,5,1,2,3,8,0
1065,331,0,5907,6680,2,1,1,1,1,1
599,358,2,11632,2863,6,2,1,1,2,1
1224,279,0,10631,3922,6,2,1,1,2,1
1467,324,1,98,341,5,1,2,3,8,2
768,336,2,9495,3238,2,1,1,1,1,1
1184,366,2,12864,3942,1,0,2,1,7,1
1245,377,0,190,5132,9,1,0,1,4,1
1435,396,1,862,880,6,2,1,1,2,2
838,360,0,9206,5320,6,2,1,1,2,1
640,55,2,9991,878,9,1,0,1,4,1
888,126,2,12349,2913,1,0,2,1,7,1
1232,286,0,5486,1668,1,0,2,1,7,1
1230,324,0,7173,7712,4,2,0,0,8,1
306,244,0,13435,2158,0,1,2,0,5,1
655,291,2,1004,7540,9,1,0,1,4,1
1524,19,1,485,7826,8,2,0,1,6,2
1185,324,2,12107,928,5,1,2,3,8,1
521,324,2,12615,6552,4,2,0,0,8,1
627,314,2,6735,4367,9,1,0,1,4,1
1528,324,1,10193,1006,5,1,2,3,8,2
162,291,0,5762,2375,7,1,1,1,3,1
175,324,0,491,265,4,2,0,0,8,1
1224,279,0,10669,4010,2,1,1,1,1,1
1280,314,1,229,3066,8,2,0,1,6,2
590,326,0,13084,564,8,2,0,1,6,1
707,324,0,12476,4728,4,2,0,0,8,1
1446,240,1,1179,6125,8,2,0,1,6,2
834,332,2,12896,4153,3,1,2,2,0,1
113,396,2,8826,7145,7,1,1,1,3,0
1047,327,2,9355,6371,8,2,0,1,6,1
495,386,2,10717,4145,0,1,2,0,5,1
392,330,0,314,1170,9,1,0,1,4,1
1321,240,1,6287,3912,3,1,2,2,0,2
654,366,0,8483,6413,9,1,0,1,4,1
1445,367,1,1195,2693,6,2,1,1,2,2
1541,324,1,12962,521,5,1,2,3,8,2
616,324,2,8471,8030,5,1,2,3,8,1
1269,324,1,11939,5892,5,1,2,3,8,2
347,387,0,1117,4301,3,1,2,2,0,1
1197,333,2,11450,7076,6,2,1,1,2,1
1336,324,1,3880,2184,5,1,2,3,8,2
703,326,2,12720,7688,7,1,1,1,3,1
763,366,2,9062,2491,3,1,2,2,0,1
618,324,2,8434,1898,5,1,2,3,8,1
515,324,2,6089,1529,5,1,2,3,8,1
432,68,2,1505,1887,0,1,2,0,5,1
106,235,0,8313,7656,8,2,0,1,6,0
1519,404,1,12605,2656,8,2,0,1,6,2
364,222,0,9280,4128,9,1,0,1,4,1
612,324,2,9330,6570,4,2,0,0,8,1
655,291,2,1009,7554,3,1,2,2,0,1
96,302,0,7294,4295,9,1,0,1,4,0
624,324,2,11630,5928,4,2,0,0,8,1
157,112,0,3847,6803,7,1,1,1,3,1
1275,393,1,8879,6271,2,1,1,1,1,2
1343,324,1,13435,2236,4,2,0,0,8,2
860,273,2,13198,4244,8,2,0,1,6,1
538,325,2,2189,6897,7,1,1,1,3,1
1551,318,1,9004,233,1,0,2,1,7,2
987,320,0,2730,1066,1,0,2,1,7,1
1326,354,1,2128,2530,7,1,1,1,3,2
122,100,0,7811,7852,2,1,1,1,1,0
439,298,0,6340,1996,6,2,1,1,2,1
1219,285,0,4492,1144,3,1,2,2,0,1
1537,402,1,887,3930,6,2,1,1,2,2
1148,324,2,6143,635,5,1,2,3,8,1
1123,272,0,7677,5401,8,2,0,1,6,1
1519,404,1,12622,2701,3,1,2,2,0,2
1485,326,1,6456,5745,2,1,1,1,1,2
485,59,0,3990,5434,8,2,0,1,6,1
1555,324,1,7559,3540,5,1,2,3,8,2
1364,11,1,245,3397,8,2,0,1,6,2
1135,324,0,3149,2209,5,1,2,3,8,1
1271,133,1,3018,4609,8,2,0,1,6,2
248,300,0,2241,852,9,1,0,1,4,1
15,248,0,7726,3996,3,1,2,2,0,0
1117,294,0,2257,3120,1,0,2,1,7,1
240,391,2,10676,6931,7,1,1,1,3,1
236,415,0,8046,7836,2,1,1,1,1,1
548,48,2,4825,5505,7,1,1,1,3,1
11,380,0,2379,4406,1,0,2,1,7,0
1080,324,2,8366,2032,4,2,0,0,8,1
1500,377,1,8550,7011,3,1,2,2,0,2
2,224,2,11897,5731,7,1,1,1,3,0
839,324,2,11008,1955,4,2,0,0,8,1
116,358,0,2224,423,3,1,2,2,0,0
183,398,0,7639,1785,1,0,2,1,7,1
1293,301,1,7522,136,8,2,0,1,6,2
20,324,0,6478,3971,4,2,0,0,8,0
1313,264,1,12013,5385,9,1,0,1,4,2
943,195,2,3201,5050,7,1,1,1,3,1
1497,26,1,5876,4878,1,0,2,1,7,2
889,405,0,9751,7873,8,2,0,1,6,1
593,370,0,4262,1988,3,1,2,2,0,1
763,366,2,9070,2554,2,1,1,1,1,1
271,307,2,214,4255,3,1,2,2,0,1
502,262,2,13435,4731,0,1,2,0,5,1
1233,379,2,7933,5853,8,2,0,1,6,1
1492,343,1,7117,5659,1,0,2,1,7,2
830,292,2,3045,3108,8,2,0,1,6,1
196,364,0,10198,3497,0,1,2,0,5,1
1263,406,0,11454,2744,1,0,2,1,7,1
198,361,0,7242,6914,8,2,0,1,6,1
242,291,2,8412,3246,3,1,2,2,0,1
1112,187,0,8214,6154,6,2,1,1,2,1
549,324,0,4174,1671,5,1,2,3,8,1
32,324,0,12077,2184,5,1,2,3,8,0
174,29,0,2497,7335,2,1,1,1,1,1
925,59,2,3130,5930,7,1,1,1,3,1
742,352,0,9382,7786,6,2,1,1,2,1
1039,208,2,4763,1829,6,2,1,1,2,1
897,324,2,5682,2749,5,1,2,3,8,1
1199,324,2,9479,624,5,1,2,3,8,1
1317,327,1,4028,711,9,1,0,1,4,2
389,409,2,9374,5634,7,1,1,1,3,1
879,324,0,6075,4568,5,1,2,3,8,1
353,374,2,12855,1223,8,2,0,1,6,1
1229,91,0,10038,5438,6,2,1,1,2,1
1251,170,0,8029,2897,1,0,2,1,7,1
833,52,2,10767,6572,8,2,0,1,6,1
410,377,0,6807,373,3,1,2,2,0,1
1308,361,1,10464,6618,2,1,1,1,1,2
1247,266,0,4793,812,8,2,0,1,6,1
428,301,2,9562,4522,3,1,2,2,0,1
65,374,0,4009,2136,1,0,2,1,7,0
1252,408,2,9016,2323,7,1,1,1,3,1
1020,196,2,12667,4612,3,1,2,2,0,1
1223,380,0,5387,3551,3,1,2,2,0,1
421,245,2,3719,2951,2,1,1,1,1,1
1315,272,1,3564,2326,7,1,1,1,3,2
1201,339,2,2308,6189,6,2,1,1,2,1
205,169,0,12614,7382,1,0,2,1,7,1
883,259,0,6471,5643,6,2,1,1,2,1
907,272,0,9017,1520,9,1,0,1,4,1
1161,324,0,6617,6744,5,1,2,3,8,1
1452,322,1,166,5839,3,1,2,2,0,2
840,371,2,12324,8020,1,0,2,1,7,1
60,339,0,5093,851,7,1,1,1,3,0
224,298,2,10068,6586,8,2,0,1,6,1
1288,367,1,2917,5509,3,1,2,2,0,2
355,386,0,6273,3242,6,2,1,1,2,1
239,324,2,13185,6364,4,2,0,0,8,1
1179,384,2,13132,4595,8,2,0,1,6,1
401,272,2,6162,4264,8,2,0,1,6,1
583,302,0,5240,7399,9,1,0,1,4,1
809,147,2,13071,40,1,0,2,1,7,1
660,357,0,9138,2800,6,2,1,1,2,1
1074,413,0,8186,5462,1,0,2,1,7,1
278,367,0,6139,3155,6,2,1,1,2,1
1145,12,2,12136,7021,0,1,2,0,5,1
945,400,2,9179,5084,8,2,0,1,6,1
134,324,0,3133,5583,4,2,0,0,8,0
198,361,0,10573,6914,0,1,2,0,5,1
664,395,0,2645,5045,7,1,1,1,3,1
234,384,0,1027,6383,6,2,1,1,2,1
541,357,2,10811,5221,7,1,1,1,3,1
1016,401,2,7161,5058,8,2,0,1,6,1
870,196,0,9040,1278,9,1,0,1,4,1
1000,324,0,7699,6132,4,2,0,0,8,1
68,255,0,11010,526,9,1,0,1,4,0
280,324,0,9759,3997,5,1,2,3,8,1
775,398,2,12908,7674,8,2,0,1,6,1
373,358,2,4439,3488,6,2,1,1,2,1
291,293,0,13043,2925,0,1,2,0,5,1
1181,399,0,4916,3157,8,2,0,1,6,1
674,81,2,11673,2046,6,2,1,1,2,1
1046,388,0,2656,3551,6,2,1,1,2,1
1067,342,0,10894,4379,0,1,2,0,5,1
523,319,0,1975,6094,9,1,0,1,4,1
203,329,0,4276,5506,6,2,1,1,2,1
642,295,0,12891,3859,9,1,0,1,4,1
1054,383,0,634,3831,7,1,1,1,3,1
806,406,0,4206,3235,9,1,0,1,4,1
1300,366,1,685,167,8,2,0,1,6,2
72,377,0,4961,4864,8,2,0,1,6,0
827,377,0,402,4853,3,1,2,2,0,1
1294,324,1,10387,549,5,1,2,3,8,2
502,262,2,12275,4757,8,2,0,1,6,1
402,353,0,9780,6667,6,2,1,1,2,1
6,319,0,8070,2668,8,2,0,1,6,0
1173,357,0,2441,5323,8,2,0,1,6,1
1156,379,2,4469,4404,7,1,1,1,3,1
237,242,2,11513,6255,0,1,2,0,5,1
955,20,2,2329,2176,6,2,1,1,2,1
1102,324,2,4002,5133,5,1,2,3,8,1
936,320,2,13406,1378,2,1,1,1,1,1
926,324,2,5871,6964,4,2,0,0,8,1
1484,243,1,9814,2960,6,2,1,1,2,2
718,135,2,12260,5665,6,2,1,1,2,1
154,360,0,8929,229,8,2,0,1,6,1
723,349,2,2766,6783,6,2,1,1,2,1
89,70,0,11300,4685,2,1,1,1,1,0
313,363,0,5352,280,3,1,2,2,0,1
1489,304,1,1795,7750,9,1,0,1,4,2
812,361,2,989,508,7,1,1,1,3,1
1016,401,2,7158,5001,1,0,2,1,7,1
276,368,2,6579,1172,8,2,0,1,6,1
758,297,2,9880,785,6,2,1,1,2,1
1394,323,1,5800,2866,2,1,1,1,1,2
590,326,0,13082,474,6,2,1,1,2,1
349,398,2,1201,5900,3,1,2,2,0,1
1469,360,1,1665,473,1,0,2,1,7,2
1298,398,1,2769,2255,6,2,1,1,2,2
449,316,2,1651,2360,1,0,2,1,7,1
314,324,2,13327,5244,4,2,0,0,8,1
267,349,0,11446,7034,9,1,0,1,4,1
1231,377,2,4682,2127,7,1,1,1,3,1
617,202,2,10144,2471,9,1,0,1,4,1
371,356,2,2460,1632,1,0,2,1,7,1
1085,46,0,9267,232,2,1,1,1,1,1
1209,85,0,160,1132,3,1,2,2,0,1
72,324,0,4926,4843,5,1,2,3,8,0
137,324,0,11081,2964,5,1,2,3,8,0
840,371,2,12344,8048,9,1,0,1,4,1
793,324,0,8428,7598,5,1,2,3,8,1
100,338,0,9670,7062,3,1,2,2,0,0
1500,377,1,8528,7044,6,2,1,1,2,2
1512,118,1,10820,1592,3,1,2,2,0,2
1284,324,1,2772,3609,5,1,2,3,8,2
1216,270,2,294,2546,3,1,2,2,0,1
928,301,2,11919,3278,2,1,1,1,1,1
285,324,0,6442,7637,4,2,0,0,8,1
658,339,0,4012,7410,2,1,1,1,1,1
1427,329,1,4896,5437,0,1,2,0,5,2
1255,325,2,8987,5698,7,1,1,1,3,1
902,323,2,12791,7301,1,0,2,1,7,1
492,321,2,7390,6326,7,1,1,1,3,1
164,199,2,11702,6716,0,1,2,0,5,1
1547,401,1,7050,2925,9,1,0,1,4,2
375,365,0,7991,6382,9,1,0,1,4,1
393,321,0,11453,3556,0,1,2,0,5,1
204,190,0,6260,1399,8,2,0,1,6,1
66,61,0,8615,978,6,2,1,1,2,0
919,414,0,386,5796,9,1,0,1,4,1
1333,319,1,8746,7444,6,2,1,1,2,2
862,318,2,12085,5887,9,1,0,1,4,1
475,240,2,8916,5173,6,2,1,1,2,1
1224,279,0,10644,3877,7,1,1,1,3,1
624,368,2,8129,5883,9,1,0,1,4,1
6,319,0,8088,2682,7,1,1,1,3,0
1485,326,1,6415,5661,1,0,2,1,7,2
1497,26,1,5895,4822,9,1,0,1,4,2
1303,337,1,2290,280,1,0,2,1,7,2
1172,286,2,13147,3884,9,1,0,1,4,1
1451,344,1,515,871,9,1,0,1,4,2
169,96,0,3810,4179,1,0,2,1,7,1
800,331,0,9877,4213,1,0,2,1,7,1
346,324,0,4787,5524,5,1,2,3,8,1
938,390,2,7973,3309,1,0,2,1,7,1
1517,224,1,1471,7284,9,1,0,1,4,2
579,324,2,10037,2252,5,1,2,3,8,1
1357,299,1,4035,1654,8,2,0,1,6,2
478,335,0,12423,8031,7,1,1,1,3,1
1133,139,0,9437,2828,1,0,2,1,7,1
1057,324,0,5483,7984,4,2,0,0,8,1
138,314,0,6508,1428,8,2,0,1,6,0
1226,189,2,5819,3388,7,1,1,1,3,1
755,324,0,9568,3544,5,1,2,3,8,1
256,268,2,8058,6364,2,1,1,1,1,1
928,301,2,13435,3344,0,1,2,0,5,1
1419,324,1,1831,1479,5,1,2,3,8,2
864,324,2,2163,4516,5,1,2,3,8,1
104,288,0,5017,8,8,2,0,1,6,0
1160,311,2,5063,6196,9,1,0,1,4,1
1122,326,0,4432,5512,0,1,2,0,5,1
738,391,0,13435,2606,0,1,2,0,5,1
1448,375,1,1699,1485,7,1,1,1,3,2
1376,344,1,8316,7864,1,0,2,1,7,2
750,352,0,1824,6740,1,0,2,1,7,1
352,304,0,2773,2553,1,0,2,1,7,1
597,73,0,445,1279,2,1,1,1,1,1
258,166,0,11669,6452,9,1,0,1,4,1
98,384,0,8498,5155,0,1,2,0,5,0
287,406,0,4257,1387,3,1,2,2,0,1
1416,404,1,858,4140,9,1,0,1,4,2
260,324,0,11599,3787,5,1,2,3,8,1
1424,274,1,340,6553,7,1,1,1,3,2
789,229,0,3217,219,9,1,0,1,4,1
488,378,0,13232,2953,8,2,0,1,6,1
664,395,0,5271,5113,0,1,2,0,5,1
100,324,0,9595,7027,5,1,2,3,8,0
972,296,0,2876,2251,7,1,1,1,3,1
133,324,0,13089,5004,4,2,0,0,8,0
281,395,0,2935,3353,0,1,2,0,5,1
1079,355,2,6645,4214,8,2,0,1,6,1
501,388,0,10748,3467,8,2,0,1,6,1
122,100,0,8018,7923,9,1,0,1,4,0
1423,394,1,10940,5,7,1,1,1,3,2
998,302,0,9287,6006,9,1,0,1,4,1
1015,47,0,10257,4769,3,1,2,2,0,1
513,13,2,11984,3813,8,2,0,1,6,1
625,91,0,7468,3786,9,1,0,1,4,1
1358,324,1,12407,5025,4,2,0,0,8,2
644,247,2,9682,3351,3,1,2,2,0,1
758,297,2,9893,707,7,1,1,1,3,1
1298,398,1,5430,2243,0,1,2,0,5,2
682,331,0,7686,2087,2,1,1,1,1,1
1191,181,0,11981,4756,9,1,0,1,4,1
1005,325,2,11205,3895,8,2,0,1,6,1
367,324,0,8545,6344,4,2,0,0,8,1
757,326,0,12288,4588,2,1,1,1,1,1
181,298,2,11344,4855,9,1,0,1,4,1
22,324,0,2203,2299,5,1,2,3,8,0
1098,23,2,12313,857,7,1,1,1,3,1
1227,324,0,4263,3269,4,2,0,0,8,1
1218,324,2,8920,5862,5,1,2,3,8,1
1411,328,1,607,5935,9,1,0,1,4,2
394,199,0,527,5992,6,2,1,1,2,1
892,328,2,5324,5644,6,2,1,1,2,1
1101,324,2,4676,6979,4,2,0,0,8,1
1252,408,2,12102,2344,0,1,2,0,5,1
729,409,0,10979,4745,2,1,1,1,1,1
1377,336,1,3483,243,1,0,2,1,7,2
1516,78,1,3496,2834,1,0,2,1,7,2
762,0,2,3933,2921,2,1,1,1,1,1
766,324,2,8798,5747,4,2,0,0,8,1
443,297,0,3498,4722,2,1,1,1,1,1
1437,145,1,5420,1073,9,1,0,1,4,2
555,280,0,9569,522,9,1,0,1,4,1
263,357,0,11360,1357,7,1,1,1,3,1
360,340,2,7709,1763,2,1,1,1,1,1
724,299,2,3740,782,2,1,1,1,1,1
912,324,2,4565,7896,5,1,2,3,8,1
1154,319,2,7016,1105,3,1,2,2,0,1
778,350,2,9574,6765,1,0,2,1,7,1
255,385,0,13031,2009,0,1,2,0,5,1
933,324,0,4115,7516,4,2,0,0,8,1
428,301,2,9554,4508,7,1,1,1,3,1
1078,226,2,4512,1753,9,1,0,1,4,1
0,324,0,4847,3834,5,1,2,3,8,0
1039,208,2,4760,1869,1,0,2,1,7,1
21,70,0,8956,2911,1,0,2,1,7,0
46,324,0,6209,5823,5,1,2,3,8,0
1136,231,0,730,2036,2,1,1,1,1,1
100,338,0,9641,7037,8,2,0,1,6,0
346,317,0,4824,5540,7,1,1,1,3,1
325,334,2,3507,2407,8,2,0,1,6,1
425,293,0,5589,3808,7,1,1,1,3,1
922,334,0,6008,4224,8,2,0,1,6,1
13,324,0,6948,7492,5,1,2,3,8,0
404,356,2,11776,5383,6,2,1,1,2,1
249,343,2,5191,2721,8,2,0,1,6,1
1041,291,0,10890,5411,3,1,2,2,0,1
233,298,2,767,3870,7,1,1,1,3,1
1035,305,0,10834,3480,8,2,0,1,6,1
163,324,2,11456,2474,4,2,0,0,8,1
245,382,0,13297,4657,8,2,0,1,6,1
1005,325,2,11216,3813,9,1,0,1,4,1
331,377,2,5517,564,1,0,2,1,7,1
873,44,0,6853,5401,1,0,2,1,7,1
1069,324,2,2313,2542,5,1,2,3,8,1
542,395,2,7418,4842,3,1,2,2,0,1
638,391,0,7966,3676,2,1,1,1,1,1
1093,286,0,10397,2590,1,0,2,1,7,1
1247,266,0,4785,866,1,0,2,1,7,1
337,395,2,6090,1547,3,1,2,2,0,1
1284,391,1,5478,3616,0,1,2,0,5,2
975,5,0,9968,3230,8,2,0,1,6,1
607,384,0,649,4829,2,1,1,1,1,1
1553,349,1,8299,3591,2,1,1,1,1,2
409,283,2,5275,7435,0,1,2,0,5,1
586,360,2,11615,1065,3,1,2,2,0,1
312,384,2,13373,2749,2,1,1,1,1,1
700,369,2,227,1291,1,0,2,1,7,1
1413,324,1,598,672,5,1,2,3,8,2
1096,307,0,6851,2694,1,0,2,1,7,1
205,169,0,12617,7312,8,2,0,1,6,1
1237,401,2,6203,3660,1,0,2,1,7,1
1174,377,0,5987,3011,6,2,1,1,2,1
60,339,0,5114,820,2,1,1,1,1,0
671,54,2,3287,2478,1,0,2,1,7,1
1029,296,0,12566,2550,6,2,1,1,2,1
80,355,0,1642,6702,6,2,1,1,2,0
442,362,2,2405,2182,8,2,0,1,6,1
1208,321,0,9135,6761,1,0,2,1,7,1
326,262,0,2662,6443,1,0,2,1,7,1
1150,326,0,10436,161,3,1,2,2,0,1
268,280,0,1135,1545,3,1,2,2,0,1
879,155,0,6106,4543,8,2,0,1,6,1
1162,372,2,8533,6462,2,1,1,1,1,1
475,240,2,8919,5149,8,2,0,1,6,1
477,338,0,9762,3932,1,0,2,1,7,1
127,352,0,11143,109,1,0,2,1,7,0
1334,324,1,9946,4659,5,1,2,3,8,2
1187,407,2,3337,6506,1,0,2,1,7,1
278,324,0,6114,3211,5,1,2,3,8,1
624,368,2,8119,5899,8,2,0,1,6,1
37,40,0,13435,4071,0,1,2,0,5,0
1046,388,0,2658,3565,8,2,0,1,6,1
88,288,0,4849,6845,1,0,2,1,7,0
1019,377,0,7011,4569,3,1,2,2,0,1
718,135,2,11927,5670,2,1,1,1,1,1
1275,393,1,8868,6330,3,1,2,2,0,2
454,324,0,412,3072,5,1,2,3,8,1
1225,197,2,12746,676,6,2,1,1,2,1
1554,102,1,2634,3378,8,2,0,1,6,2
1265,406,1,12492,90,6,2,1,1,2,2
193,309,2,7476,1790,9,1,0,1,4,1
684,370,2,2696,2049,1,0,2,1,7,1
1324,365,1,3136,7778,9,1,0,1,4,2
1541,383,1,12991,492,3,1,2,2,0,2
251,381,0,1387,5489,8,2,0,1,6,1
561,380,0,524,6556,9,1,0,1,4,1
822,358,2,254,6453,9,1,0,1,4,1
